78547.0,0.296128,8.492303e-07,-0.03448276,0.026463088,-0.007170711,0.0028977003,0.016095947,-0.02917772,-0.018015424,-0.027300673,-0.03448276,0.02841212,0.032148883,0.015921198,T2De,0.022271633,0.013496309,-0.03448276,0.0044082585,-0.025486948,0.017414423,-0.034461495,-0.022885704,0.020234417,0.0110601075,0.03142208,-0.01025373,0.03448276,0.03448276,-0.001338122,0.010772026,-0.022509076
78547.0,0.296128,2.6937694e-06,0.03448276,0.010807543,0.0028227358,-0.03448276,0.030977182,-0.0132626,-0.031300344,0.009359332,-0.022988506,0.023144208,-0.03354928,-0.007126656,T2De,-0.0033699318,-0.009035158,0.00024554195,-0.03182264,-0.03050426,0.01757492,-0.03410606,-0.015866887,0.008616723,0.012972566,0.034320492,0.009138009,-0.024215037,-0.0055172406,-0.008818803,0.03448276,0.002947315
78547.0,0.296128,2.2537648e-05,-0.03448276,0.015375481,-0.0024768792,-0.028951235,0.02001153,-0.03448276,0.0120026665,-0.0025172483,-0.03448276,-0.032679252,0.02965587,0.0062968982,T2De,0.0009562231,0.019450175,7.35384e-06,0.030914266,-0.033692334,0.014651905,-0.034181356,0.015552393,0.011242652,0.006144024,0.03448276,0.000120262244,0.03448276,0.03448276,-0.00051691366,-0.03448276,-0.02656901
78547.0,0.296128,1.3072606e-06,0.03448276,-0.006109894,0.026897928,-0.010895272,-0.03448276,-0.03448276,0.00455746,-0.024221078,-0.03448276,-0.007986332,0.031601623,-0.0021564704,T2De,-0.011811289,-0.0047138217,-0.033215858,0.025699116,0.004406083,-0.03207124,-0.031209156,0.0065445816,-0.0019239186,-0.01781384,0.012686472,0.028918441,0.03448276,0.03448276,0.03448276,-0.03448276,0.0062388815
78547.0,0.296128,1.7614226e-06,0.03448276,0.024335232,0.017309228,0.00906387,0.023574298,-0.03448276,0.014823329,0.0013973268,-0.03448276,-0.03448276,0.03448276,0.025434142,T2De,0.023986671,0.027755732,0.00018369807,0.03448276,0.0017697016,0.028024042,-0.033632845,0.01942372,0.026255373,0.01840718,0.03229508,0.011430664,0.03448276,0.03448276,0.00837067,-0.03448276,0.0011524345
78547.0,0.296128,1.0875724e-06,-0.03448276,0.0179557,0.024948336,-0.012239218,-0.033539116,-0.02387268,-0.032908447,-0.024983801,-0.03448276,0.029700022,0.022002775,0.0071701454,T2De,0.007996774,-0.004000648,-0.03235265,0.0025617555,0.003634496,-0.01642768,-0.034243748,-0.03448276,0.02239345,7.522293e-05,0.034117807,0.025926339,0.03448276,0.03448276,0.03448276,0.022282116,0.017545728
78547.0,0.296128,1.7284721e-06,-0.03448276,0.0061203125,0.015465679,-0.024384717,0.03228471,-0.02917772,-0.03448276,-0.03448276,-0.03448276,0.025423946,0.018510632,0.027832055,T2De,-0.004889163,-0.031288076,-0.033113193,0.0045857895,-0.013144267,0.03448276,-0.034170058,-0.03448276,0.007944236,-0.019773444,0.0017012855,0.007601983,0.03448276,0.03448276,-0.0042679575,0.025327934,0.0025749605
78547.0,0.296128,1.9838888e-07,-0.03448276,0.015615223,0.032166757,-0.024224464,0.02713462,-0.00795756,0.002036866,0.020611672,-0.011494253,0.03183826,-0.026698664,0.011749969,T2De,0.0024329699,0.010626676,0.001464907,-0.029057708,-0.021132361,0.022702789,-0.034465104,0.0012771355,0.02233648,0.024112139,0.03448276,0.032225,-0.03320492,-0.018390803,0.007872283,0.03347147,0.0016348414
78547.0,0.296128,7.511351e-07,0.03448276,0.012698442,-0.03448276,0.0054627312,0.03448276,-0.018567638,-0.03448276,0.005302619,-0.03448276,0.020668989,0.031929523,0.031812973,T2De,0.010040205,-0.019025775,0.0015156332,0.009681225,0.009044918,0.03448276,-0.03378025,-0.015290013,-0.0031042853,0.010685953,0.007057344,-0.03448276,0.03448276,0.03448276,-0.03448276,0.03448276,0.0075876084
78547.0,0.296128,1.2826371e-06,-0.03448276,0.03448276,-0.007099547,-0.010063007,0.013946573,-0.03448276,-0.015674068,-0.03448276,-0.03448276,0.0083390195,0.029026095,0.03448276,T2De,0.028985897,0.025378305,-0.03448276,0.017224217,-0.023814956,0.026925854,-0.034196656,-0.014500888,0.028570175,0.014896912,0.03448276,-0.030084569,0.03448276,0.03448276,0.0006135005,-0.03448276,0.0058537773
78547.0,0.296128,1.5334284e-06,-0.03448276,-0.009488963,0.013884673,0.013915562,0.016001092,-0.018567638,0.011139671,0.010917047,-0.022988506,0.02898214,-0.00773948,0.0044006044,T2De,-0.0026706776,-0.001898973,0.005824061,-0.00068735157,-0.0119195245,0.010787627,-0.034463484,0.001078088,-0.007767001,-0.0026925148,-0.00024174718,0.016464187,-0.008767037,-0.010344827,0.01576254,0.012967494,-0.03374595
78547.0,0.296128,1.1624082e-06,-0.03448276,0.006466503,0.005712007,-0.017801665,0.013276232,-0.02387268,0.010491144,0.015733704,-0.03448276,0.029882206,0.019583888,0.025162479,T2De,-0.0037253222,0.011236398,0.0015773936,0.0022299432,-0.025579553,0.020719646,-0.034446944,0.009906105,0.0052778097,0.014747125,0.0053645805,-0.0025576157,0.03448276,0.03448276,0.013568478,0.01953345,-0.020239865
78547.0,0.296128,1.424772e-06,0.03448276,-0.0056563364,0.014699008,0.005998642,0.031126814,-0.00795756,0.008103258,0.016670402,-0.011494253,0.032806642,-0.023961298,0.00029060055,T2De,-0.004970976,-0.0016990901,0.0056917365,-0.028069997,0.0056916643,0.018948395,-0.034468345,-0.0048711766,-0.0040504923,0.0050408794,0.012625553,0.018389987,-0.026820911,-0.018390803,-0.0030936452,0.0233414,-0.00054539676
78547.0,0.296128,1.1263231e-07,-0.03448276,0.010208458,0.027795557,-0.005898168,0.03448276,-0.02917772,-0.013774144,-0.0140293995,-0.03448276,0.024381783,0.021072054,0.03448276,T2De,5.7700505e-05,-0.0026140544,-0.024644475,0.005538113,0.0019770474,0.03448276,-0.034063235,-0.0057290774,0.015723558,-0.0023647677,-0.003173393,0.019526847,0.03448276,0.03448276,-0.0039489414,0.015084859,0.005065733
78547.0,0.296128,2.7472242e-06,0.03448276,0.03448276,-0.0035926856,0.0026850323,0.0036468753,-0.03448276,0.011113197,-0.0051101805,-0.03448276,-0.029729215,0.012431028,-0.0075519476,T2De,0.03448276,0.03448276,-0.02121165,0.02160431,0.0038484784,-0.004020085,-0.032593157,0.014383876,0.03369458,0.032536477,-0.005292857,0.003123765,0.03448276,0.03448276,0.013158311,-0.03448276,0.03448276
78547.0,0.296128,1.3952946e-06,0.03448276,0.029831978,0.025386639,0.012126924,0.019011665,-0.018567638,-0.003924937,0.015545665,-0.022988506,0.02924645,0.0002269406,0.019096248,T2De,0.030428465,0.02238828,0.007814537,0.0006630447,-0.021384701,0.021246912,-0.034470897,0.0042260247,0.034097273,0.031879675,0.030013595,0.023642957,-0.015432001,-0.010344827,0.0170556,0.03352002,-0.024044082
78547.0,0.296128,1.7650981e-06,0.03448276,-0.007403587,0.0142265055,0.012504248,0.03448276,-0.02917772,0.021602495,0.01386612,-0.03448276,-0.03448276,0.03448276,0.03448276,T2De,-0.002181935,0.008710277,0.007048305,0.03448276,0.033351496,0.03448276,-0.028025001,0.01836509,-0.005765942,0.0003826501,-0.022113087,-0.0027602771,0.03448276,0.03448276,-0.03448276,0.0034419429,0.008501724
78547.0,0.296128,1.2517032e-06,0.03448276,-0.0186769,0.02702981,0.011887891,0.0075215427,-0.03448276,0.017037435,0.0029781065,-0.03448276,-0.03448276,0.03448276,-0.0056255097,T2De,-0.009405373,-0.0030684888,0.0010397274,0.03448276,0.0068303756,0.0015228338,-0.03288091,0.02263913,-0.013525301,-0.015466422,-0.0080373455,0.02915423,0.03448276,0.03448276,0.028641243,-0.03448276,-0.017018445
78547.0,0.296128,1.0372596e-06,0.03448276,0.0105915535,0.00678657,0.0059309355,0.010552365,-0.018567638,0.003881193,0.008787769,-0.03448276,0.03430026,0.015044732,-0.010799367,T2De,0.008365287,0.007889914,0.0028250564,-0.0060362136,0.0017983302,0.0028255016,-0.03444161,-0.0017216653,0.009626993,0.012261062,0.03347644,0.012762059,0.03448276,0.03448276,0.01681351,0.0203113,-0.005483075
78547.0,0.296128,8.7752403e-07,0.03448276,0.02115883,0.01764298,0.00270441,0.008388116,-0.02387268,-0.028761582,0.0026734828,-0.03448276,0.015355683,0.025225991,-0.0037055449,T2De,0.016423685,0.00023177435,0.00048778448,0.011725108,0.0016297735,0.0024219232,-0.033987895,-0.005647977,0.023263972,0.016326677,0.019627975,0.021210233,0.03448276,0.03448276,0.024683181,0.03243397,0.0035703506
78547.0,0.296128,2.6080902e-06,0.03448276,-0.01404637,0.0043860814,0.00032224169,-0.014649542,-0.02917772,0.005823238,-0.008849683,-0.022988506,0.034351822,-0.032354403,-0.01968552,T2De,-0.016033811,-0.008787143,-0.021794682,-0.03448276,0.0050230483,-0.024800245,-0.03435237,0.0002341312,-0.013966842,-0.01881346,0.0013245582,0.011637989,-0.011083033,-0.03448276,0.024398271,-0.007313275,0.0017588628
78547.0,0.296128,1.0481957e-06,-0.03448276,0.015314742,0.007248581,0.003388515,0.005081062,-0.02917772,0.015461756,0.013515651,-0.03448276,-0.03448276,0.03220895,0.00208161,T2De,0.0107928235,0.02162263,0.0036253508,0.03448276,0.0036287603,0.0018854679,-0.032576315,0.017883377,0.014370196,0.019862112,0.032168858,0.011377345,0.03448276,0.03448276,0.021388788,0.01074113,0.00402101
78547.0,0.296128,2.7921638e-08,0.03448276,-0.0019550812,0.0097182505,0.005342539,-0.032082323,-0.018567638,0.0073636738,0.006488129,-0.011494253,0.034013137,-0.015522903,0.028396321,T2De,-0.0028223202,0.00012632164,0.0019079708,-0.024437731,0.013999782,0.0064135008,-0.03434967,-0.01081579,-0.0016651547,-0.0011247756,-0.007673762,-0.00043417464,-0.027487991,-0.03448276,0.029323177,0.012044559,0.006747858
78547.0,0.296128,1.1398106e-06,0.03448276,-0.015791917,0.02574993,0.009280892,0.0034766584,-0.02917772,0.021344418,0.0117321545,-0.022988506,0.029518543,-0.011266827,0.022091743,T2De,-0.00943259,0.0010970683,0.0048999083,-0.0070208493,0.008724146,0.012167278,-0.034353487,0.015491122,-0.011122824,-0.0056729624,-0.021312134,0.023215044,-0.005667722,-0.03448276,0.03113024,0.0005003108,-0.0067337803
78547.0,0.296128,6.099736e-07,-0.03448276,-0.030207194,0.029499855,0.020686837,0.024139265,-0.0026525198,-0.026220227,0.024906635,0.0,0.032191448,-0.026218032,-0.010864275,T2De,-0.010263983,-0.03448276,0.01869033,-0.02908322,0.005951357,0.0122484835,-0.034477644,0.0013736523,-0.02367932,-0.0046971906,-0.022168543,0.031358406,-0.03448276,-0.027586205,0.011602998,0.03448276,-0.027760021
78547.0,0.296128,6.5511884e-08,0.03448276,0.0044817934,0.03448276,0.006469262,-0.027576638,-0.02387268,0.009086064,0.0030567108,-0.03448276,0.034086335,0.0005341774,0.013602435,T2De,0.0028432556,0.008248484,0.0007915565,-0.01411464,0.014660404,-0.0028476762,-0.034350447,-0.00387991,0.012617323,-0.000103554004,0.015914943,0.03448276,0.03448276,0.03448276,0.03448276,0.003403949,0.00834913
78547.0,0.296128,7.948986e-07,0.03448276,-0.005239627,-0.0087701315,0.009614702,0.02087531,-0.03448276,0.012475678,-0.0011383552,-0.03448276,-0.034248047,0.03448276,-0.03448276,T2De,-0.002439344,0.002452135,-0.022538882,0.03448276,-0.003679842,0.0034170812,-0.03405775,0.016184006,-0.009023761,-0.009310117,0.030868346,0.0034287316,0.03448276,0.03448276,-0.0073021464,-0.03448276,-0.029560495
78547.0,0.296128,1.2152574e-06,0.03448276,0.032877356,0.00933677,-0.025387283,-0.004073797,-0.03448276,0.0085951295,-0.0124507025,-0.03448276,-0.021377744,0.03448276,0.007753597,T2De,0.024573497,0.03156767,-0.006917778,0.033072915,-0.00798497,0.0007079699,-0.032118108,0.011211749,0.032121245,0.024035513,0.012047738,0.011050926,0.03448276,0.03448276,0.026368914,-0.03448276,0.03448276
78547.0,0.296128,1.0440622e-06,0.03448276,0.03448276,0.016398236,0.0074714515,0.019161798,-0.0132626,-0.00244656,0.030165417,-0.022988506,0.0193335,-0.011981411,0.0013026196,T2De,0.03448276,0.029840011,0.011801578,0.001903544,-0.023663212,0.011217732,-0.034428183,0.010629163,0.03448276,0.03448276,-0.0003717421,0.019577965,-0.0150971245,-0.0055172406,0.013473199,0.03448276,-0.0034213795
78547.0,0.296128,1.0568352e-06,0.03448276,0.03448276,-0.028155971,0.009314237,0.020554002,-0.02917772,0.00012458896,-0.021341912,-0.03448276,0.03262116,0.032100998,0.015139245,T2De,0.03448276,0.029860796,-0.03448276,0.0015168027,-0.0076102326,0.020064216,-0.03448135,-0.0154531505,0.021176979,0.025725788,0.01636789,-0.032723457,0.03448276,0.03448276,-0.031683262,0.0019564747,0.003641978
78547.0,0.296128,1.1030775e-06,0.03448276,0.023639128,0.013076982,0.010616088,-0.016316043,-0.02917772,-0.0063795727,0.0035677522,-0.03448276,0.004954873,0.03448276,0.00713848,T2De,0.02420552,0.014563257,0.0012662123,0.022528345,0.01715583,-0.0062725125,-0.032549243,0.005801873,0.024273958,0.01966217,0.025413468,0.0148065025,0.03448276,0.03448276,0.030047582,0.022437172,0.019042378
78547.0,0.296128,8.867575e-08,-0.03448276,0.03448276,-0.015883718,0.0265984,0.022656348,-0.02387268,0.03448276,0.022070812,-0.022988506,0.033359896,-0.03448276,-0.03448276,T2De,0.03448276,0.03448276,0.02001602,-0.03448276,0.0053542587,0.0067809206,-0.03446927,0.016397098,0.024765603,0.03448276,-0.007536837,-0.003924602,-0.0029650112,-0.018390803,-0.017032031,-0.004320419,0.007837267
78547.0,0.296128,1.2303216e-06,-0.03448276,-0.021096287,0.02657863,-0.03448276,-0.018969111,-0.02387268,-0.03448276,-0.020434454,-0.022988506,0.03448276,-0.0234991,0.02226697,T2De,-0.03140083,-0.03448276,5.8794794e-05,-0.031345494,-0.033058334,0.0057555856,-0.034300182,-0.03448276,-0.015858265,-0.030056028,-0.02841334,0.024155531,-0.029342806,-0.018390803,0.03448276,0.029668197,0.0011535418
78547.0,0.296128,1.29373e-06,-0.03448276,0.022214435,0.032328658,0.03221608,0.03142775,-0.02917772,0.02790805,0.014405248,-0.022988506,0.03297114,-0.015505572,0.016184365,T2De,0.03143774,0.03126793,0.014834494,-0.021603705,0.023999149,0.028208772,-0.034461133,0.019113565,0.028814722,0.025669834,0.03448276,0.031877026,-0.004252391,-0.03448276,0.0013389139,-0.012505046,0.008169886
78547.0,0.296128,1.3004137e-06,0.03448276,0.026138604,-0.015413934,-0.0011809573,0.009087188,-0.02917772,-0.0030696744,-0.029309636,-0.022988506,0.0037497317,-0.011193682,0.014289071,T2De,0.019585676,0.018501159,-0.03448276,0.0060442383,1.515118e-05,0.011618929,-0.03371365,-0.025292097,0.016741695,0.009786731,0.030000012,-0.01805111,-0.015237032,-0.03448276,-0.0050786985,-0.0038122998,0.0055247974
78547.0,0.296128,1.0683839e-06,-0.03448276,0.03448276,0.03448276,0.007843993,-0.006602534,-0.018567638,0.0071255323,0.017678136,-0.022988506,0.021008547,-0.0034027176,-0.03448276,T2De,0.034381963,0.033556417,0.006931289,0.0030464488,0.011726134,-0.028590724,-0.033784274,0.005788328,0.03448276,0.03448276,-0.008879943,0.03448276,-0.010454228,-0.010344827,0.03448276,0.025422247,0.03448276
78547.0,0.296128,1.2993089e-06,0.03448276,0.022427049,-0.013573806,0.022233872,0.010533416,-0.03448276,-0.0076408233,-0.03448276,-0.022988506,0.0054140976,-0.015111243,0.0034290417,T2De,0.028409395,0.012685308,-0.03448276,0.0042992155,0.00782717,0.0064382567,-0.033878397,-0.0011602483,0.013835334,-0.0018883455,0.022905217,-0.008855173,-0.016320743,-0.03448276,-0.003893698,-0.03448276,0.002019252
78547.0,0.296128,3.9946698e-07,-0.03448276,0.027630188,0.021090204,0.0054588835,-0.02433471,-0.02387268,-0.03448276,-0.023521343,-0.03448276,0.031257346,0.016882211,-0.012151762,T2De,0.02511328,-0.0042900573,-0.03448276,0.0012432389,0.012691785,-0.02733742,-0.034389418,-0.03448276,0.030629383,0.0140839135,0.0070606675,0.024540368,0.03448276,0.03448276,0.034431793,0.03448276,0.029333929
78547.0,0.296128,1.2023025e-06,-0.03448276,-0.006376998,0.016386004,0.008124566,0.006847678,-0.0132626,-0.022990953,0.0082583325,-0.011494253,0.03257318,-0.012777258,-0.03448276,T2De,-0.004072755,-0.019485168,0.0030801739,-0.018214842,0.005369047,-0.0100858975,-0.034478758,-0.019456904,-0.004365231,-0.002647075,0.022983309,0.022114655,-0.03448276,-0.024827585,0.025297303,0.03448276,-0.007865913
78547.0,0.296128,1.2894976e-06,0.03448276,0.02186118,0.023150846,0.003818276,0.0022445945,-0.03448276,0.0114505,-0.004126891,-0.022988506,-0.030847926,-0.03448276,0.0050588334,T2De,0.018065806,0.024129882,-0.02150767,-0.03448276,0.005402214,0.001611701,-0.03238629,0.014824051,0.025644295,0.013053614,0.025682313,0.02468627,-0.008650052,-0.03448276,0.031084456,-0.03448276,0.009805573
78547.0,0.296128,8.806387e-07,0.03448276,0.0033861622,0.032626215,0.011550748,0.03448276,-0.02387268,0.0004884118,0.003948525,-0.03448276,0.03385916,0.025220249,0.012288137,T2De,0.0067434623,-0.002188012,0.0015285441,0.00029905315,0.0217257,0.03448276,-0.034367632,4.6966852e-05,0.010565468,-9.411148e-06,0.015787734,0.032630455,0.03448276,0.03448276,-0.01780585,0.019067049,0.008103532
78547.0,0.296128,8.5442844e-07,-0.03448276,0.019870874,0.009512887,0.023503534,0.0075385403,-0.02387268,0.028253514,0.018958623,-0.03448276,-0.03448276,0.027349012,0.011621603,T2De,0.027038613,0.030068185,0.015464268,0.03448276,0.012866232,0.0090246275,-0.032450218,0.013105374,0.019505681,0.026208129,0.03448276,0.009545604,0.03448276,0.03448276,0.02104296,0.0025994955,0.0037962354
78547.0,0.296128,2.0045786e-06,-0.03448276,0.00422677,0.03448276,-0.027409883,0.0328937,-0.02917772,-0.012671478,-0.033829864,-0.03448276,0.00724577,0.0073254327,0.03448276,T2De,-0.0065764026,-0.0060309917,-0.016260155,0.01104438,-0.017243605,0.03448276,-0.03331436,-0.030523188,0.013261635,-0.01262838,-0.00819354,0.03448276,0.03448276,0.03448276,-0.00043769137,0.0026204237,0.0024921773
78547.0,0.296128,7.9509385e-07,0.03448276,0.03448276,0.011246722,0.0011210054,0.0027809083,-0.018567638,-0.03448276,-0.027722694,-0.03448276,0.03259999,0.021929286,0.012990227,T2De,0.033615995,0.015192972,-0.03448276,0.00085898046,0.0030630361,0.0065009524,-0.034476034,-0.03448276,0.03448276,0.02705816,0.010795371,0.010679606,0.03448276,0.03448276,0.025347117,0.03337508,0.03448276
78547.0,0.296128,9.78241e-07,0.03448276,0.019893209,-0.004800844,-0.033115055,-0.0147458995,-0.02387268,-0.0064939815,-0.017088694,-0.03448276,0.0049965293,0.004785699,-0.025106268,T2De,0.0059835035,0.010195258,-0.001990715,0.011169793,-0.022299884,-0.027160738,-0.032593388,-0.033861715,0.014747865,0.0061732586,0.014720471,0.0040145433,0.03448276,0.03448276,0.015818492,0.0089602405,0.01444172
78547.0,0.296128,5.6295534e-07,0.03448276,0.026641734,0.016331922,0.015419452,0.0021004053,-0.02917772,0.0022045719,0.007913353,-0.03448276,-0.00018269836,0.016778966,-0.00018421622,T2De,0.02904723,0.021920647,0.0043438124,0.017951204,0.014723192,-0.003834221,-0.032913253,0.010701255,0.028201204,0.025644079,0.012391692,0.019870127,0.03448276,0.03448276,0.028422555,0.021660734,0.014765787
78547.0,0.296128,1.0866744e-06,-0.03448276,0.016869036,0.020744573,-0.0018015149,-0.03448276,-0.02917772,0.015145795,0.00482566,-0.03448276,0.03377358,0.026336275,0.020164875,T2De,0.008725781,0.022548921,0.00074813736,0.00041266132,0.007053866,-0.0013640064,-0.034357145,0.0071597355,0.020040361,0.014186021,0.027097873,0.017993486,0.03448276,0.03448276,0.03448276,-0.01011674,0.018665416
78547.0,0.296128,1.0894481e-06,0.03448276,-0.013955721,0.0065226457,0.0008003695,0.02829795,-0.02917772,0.0073218527,9.629556e-05,-0.011494253,0.03230442,-0.03448276,0.03448276,T2De,-0.015461377,-0.0073847785,-0.0053169625,-0.03448276,0.0011203378,0.03448276,-0.034477927,0.002309659,-0.013436997,-0.015573571,-0.03448276,-0.021309651,-0.027526505,-0.03448276,-0.003464902,0.00034349904,-0.014241886
78547.0,0.296128,1.0415154e-06,-0.03448276,-0.012020103,0.00046566955,-0.0035475907,-0.013371762,-0.018567638,0.018023238,0.020948721,-0.03448276,0.03448276,0.018795347,0.0007104239,T2De,-0.01539407,0.0013758657,0.0034879663,-0.009801941,0.0038519353,-0.014568664,-0.0342996,0.008321728,-0.012910137,0.00279687,-0.00090354105,0.0060626105,0.03448276,0.03448276,0.021278147,0.016288932,0.001966986
78547.0,0.296128,2.8542984e-06,0.03448276,0.029560879,-0.029585693,0.021898234,-0.009229463,-0.02917772,0.029741738,0.01469379,-0.022988506,0.03448276,-0.021253007,0.031008262,T2De,0.03352641,0.03448276,0.011150227,-0.029649,0.02706912,0.012837692,-0.034338705,0.019517863,0.014614107,0.031352017,0.03371744,-0.03448276,-0.003912649,-0.03448276,-0.018760923,-0.018724957,0.027428623
78547.0,0.296128,1.3434856e-06,0.03448276,0.03058768,0.03448276,0.013370996,-0.02258888,-0.03448276,0.020893214,0.005730973,-0.03448276,-0.03448276,0.027547857,-0.010255181,T2De,0.03156388,0.034213234,0.002695562,0.03448276,0.022329591,-0.025497124,-0.030254852,0.028609352,0.03448276,0.027941687,0.0031564904,0.03448276,0.03448276,0.03448276,0.03448276,-0.03448276,0.03448276
