78547.0,0.296128,1.7740747e-07,0.045454547,-0.045454547,-0.02412986,0.045454547,0.04288436,-0.037190083,0.02872308,0.045454547,-0.045454547,-0.045454547,0.024527568,0.022936434,T2De,-0.0041082273,-0.014354479,0.045454547,0.04213599,0.045454547,0.03888696,-0.042095233,0.045454547,-0.045454547,-0.005822843
78547.0,0.296128,1.7375645e-06,0.045454547,-0.0077358084,0.034698334,0.0008039379,0.022655873,-0.02892562,-0.017363336,0.013379502,-0.045454547,0.012948853,0.026888473,0.020297723,T2De,-0.012166866,-0.018603995,0.002576128,0.018147798,-0.04416962,0.02339956,-0.045404423,0.006322694,-0.0024347135,-0.0015412659
78547.0,0.296128,1.0691717e-06,-0.045454547,0.006327938,0.015618116,-0.023023432,-0.03048464,-0.02892562,-0.003087817,-0.014126138,-0.030303031,0.044688936,-0.045454547,0.045454547,T2De,-0.0060815956,-0.0032756375,-0.015193642,-0.045454547,0.0023538624,0.02014765,-0.045307126,-0.036806043,0.0072599147,-0.0063669384
78547.0,0.296128,8.1767126e-07,-0.045454547,0.021774573,0.030225925,-0.045454547,0.03297589,-0.012396694,-0.024585484,0.017247058,-0.045454547,0.045454547,0.02657216,0.018120972,T2De,0.00090947637,0.00023974915,0.00025660254,-0.007034211,-0.045454547,0.029293172,-0.045389194,-0.0047253203,0.026812552,0.027035296
78547.0,0.296128,6.252021e-07,0.045454547,0.027518295,0.015740832,-0.026540441,0.030527681,-0.02892562,-0.045454547,-0.02979241,-0.045454547,0.027830297,0.020673217,0.045454547,T2De,0.013603801,-0.014542129,-0.025851585,0.008534894,-0.032762192,0.045454547,-0.045207843,-0.045454547,0.027974151,0.007119916
78547.0,0.296128,1.3433785e-06,0.045454547,0.04083884,0.04153626,-0.01585803,-0.002630146,-0.045454547,-0.022961201,-0.045454547,-0.045454547,0.011702379,0.037159234,0.00042352875,T2De,0.03182821,0.026108729,-0.045454547,0.021965114,0.0018867749,-0.011286028,-0.043715324,-0.022851836,0.045454547,0.008851986
78547.0,0.296128,1.8039995e-06,-0.045454547,-0.001376849,0.034976944,-0.0077562346,0.038573615,-0.037190083,0.014234368,0.004659121,-0.045454547,0.040292945,0.004630791,0.016200332,T2De,-0.008882288,0.006760862,0.00061662187,0.0006186668,0.0006258975,0.03206828,-0.04536798,0.0075583383,0.005151486,-0.0035900103
78547.0,0.296128,1.5911925e-06,0.045454547,0.00459368,0.004006422,0.014355198,0.020834256,-0.045454547,0.033733115,0.011872485,-0.045454547,-0.045454547,0.043609954,0.002001997,T2De,0.008343915,0.02571443,0.005281186,0.045454547,-0.018436568,0.011714051,-0.04497947,0.045454547,0.0020061727,0.0082670655
78547.0,0.296128,1.0740135e-06,-0.045454547,0.00805666,0.03404594,0.026109256,0.045454547,-0.02892562,0.037411854,0.026331061,-0.045454547,0.04156731,0.028393306,0.016702723,T2De,0.01989027,0.029459693,0.018927826,0.0019376065,0.044509456,0.045454547,-0.045354363,0.018491713,0.014598905,0.022813695
78547.0,0.296128,1.1968792e-06,-0.045454547,0.0051646126,0.022050904,0.011211967,0.03617545,-0.02892562,0.014370712,0.0114142485,-0.045454547,0.03832944,0.029872386,0.04513905,T2De,0.0059335516,0.012533269,0.004380673,0.0039716647,0.0060386015,0.045454547,-0.045323536,0.0047039553,0.008097859,0.00826978
78547.0,0.296128,4.8670347e-07,0.045454547,0.009602643,-0.04297544,0.010122858,0.026697703,-0.037190083,0.02362354,0.008582685,-0.030303031,-0.045454547,-0.02104701,-0.029437792,T2De,0.009119945,0.023034798,0.0029800648,0.012124732,-0.016618771,0.009932141,-0.04493127,0.0118777305,-0.007415199,0.009130316
78547.0,0.296128,8.415891e-07,0.045454547,0.019533284,-0.00868361,0.008672725,0.0383109,-0.012396694,-0.03239132,0.016281532,-0.045454547,0.045454547,0.031417336,0.032933958,T2De,0.017505314,-0.0040347623,0.005694966,-0.007365631,0.0062166858,0.041422717,-0.045338668,-0.008117815,0.0120081045,0.024601614
78547.0,0.296128,2.7571085e-08,-0.045454547,0.016443746,0.024522752,-0.045454547,-0.045454547,-0.02892562,-0.024005014,-0.00608263,-0.045454547,0.038180403,0.033396572,0.016900195,T2De,-0.0034665256,-0.0033095384,0.0001308805,0.0044217957,-0.045454547,-0.012269997,-0.045048926,-0.029130561,0.019861696,0.0027831115
78547.0,0.296128,6.711019e-07,-0.045454547,0.03281651,0.031657014,-0.023890816,-0.0061822147,-0.02892562,-0.045454547,-0.013915456,-0.045454547,0.034023482,0.045454547,-0.035284854,T2De,0.02075442,-0.006205943,-0.014368915,0.009120408,0.00082013407,-0.029302252,-0.044942867,-0.036610063,0.038025722,0.019633738
78547.0,0.296128,2.6236125e-06,0.045454547,0.01756746,0.006502922,0.010692871,0.02200125,-0.02892562,0.0046960195,0.0025220932,-0.030303031,0.04477065,-0.045454547,0.017600825,T2De,0.017244129,0.013365404,0.000488693,-0.045454547,-0.034301993,0.021410137,-0.04544811,-0.012284166,0.0154311275,0.009731808
78547.0,0.296128,9.759935e-07,-0.045454547,0.008373235,0.022634072,0.021658972,0.045454547,-0.012396694,0.037381228,0.045454547,-0.045454547,0.011142784,0.028326355,0.03141048,T2De,0.017275006,0.029622493,0.032187805,0.01961906,0.033880696,0.045454547,-0.043075018,0.021839755,0.011407555,0.033871677
78547.0,0.296128,8.270762e-07,-0.045454547,-0.03267244,0.045454547,0.045454547,-0.045454547,-0.020661157,0.045454547,0.045454547,-0.015151516,0.045454547,-0.045454547,0.022402735,T2De,0.017695753,0.01890824,0.045454547,-0.045454547,0.045454547,-0.006043199,-0.045184575,0.045454547,-0.022555336,0.022027113
78547.0,0.296128,1.4118352e-06,0.045454547,0.034950577,-0.00017171146,0.015044139,0.01713987,-0.045454547,0.03104528,0.009950409,-0.045454547,-0.045454547,0.03864339,0.027026987,T2De,0.03598623,0.042702675,0.0044342666,0.045454547,0.0019888144,0.023421256,-0.0443382,0.04325946,0.03033204,0.033468213
78547.0,0.296128,1.1813969e-06,0.045454547,-0.009844017,0.03259246,0.0013831998,0.016213574,-0.012396694,0.015651286,0.045454547,-0.015151516,0.0014388316,-0.0396094,0.008245186,T2De,-0.013310308,-0.00047936148,0.011352975,-0.0069838953,-0.011644993,0.012077666,-0.04476931,0.023947654,-0.004824251,0.023865892
78547.0,0.296128,1.8459357e-06,0.045454547,-0.0365063,0.011005896,0.045454547,-0.02163463,-0.037190083,0.045454547,0.032492485,-0.045454547,-0.045454547,0.03687125,4.3935466e-05,T2De,0.0012355805,0.0099162115,0.044493232,0.045454547,0.045454547,-0.02308809,-0.037892364,0.045454547,-0.03399129,-0.0051113814
78547.0,0.296128,1.3238878e-06,0.045454547,0.029338993,0.0060718236,0.0025264302,0.028016483,-0.045454547,0.014798009,-0.0068033556,-0.045454547,-0.0385949,0.005025792,0.028366582,T2De,0.022621213,0.03199548,-0.025957465,0.022955455,-0.021737954,0.031703506,-0.044838607,0.019021422,0.026785033,0.017584661
78547.0,0.296128,1.2129317e-06,-0.045454547,0.0023728947,0.021620383,0.020414418,-0.03973505,-0.020661157,-0.014649504,0.024752598,-0.045454547,0.008683836,0.025459748,0.0015253219,T2De,0.011470146,-0.009239923,0.014849476,0.020116264,0.03604808,-0.031479467,-0.042625993,0.008570879,0.005241778,0.017841391
78547.0,0.296128,1.6609356e-06,-0.045454547,-0.013760462,0.044133175,0.02520975,0.016911896,-0.020661157,0.030462803,0.045454547,-0.030303031,0.0033330282,-0.04336883,0.025579888,T2De,-0.0008394729,0.009389139,0.04490987,-0.026184494,0.004690387,0.022438997,-0.04486441,0.04497308,-0.006038248,0.02527278
78547.0,0.296128,8.556953e-07,0.045454547,-0.008033969,0.03207108,0.02612247,-0.029995823,-0.020661157,-0.045454547,0.015547262,-0.045454547,0.034435853,0.034714326,-0.035414293,T2De,0.005214506,-0.035663784,0.010707169,0.0069143544,0.039766807,-0.043411467,-0.0448228,0.0020524093,-0.003258824,-0.00041588626
78547.0,0.296128,2.160605e-06,-0.045454547,-0.021703707,0.03616516,0.045454547,-0.03952914,-0.037190083,0.045454547,0.03146632,-0.045454547,0.04478782,0.044970095,0.007946984,T2De,0.0089854365,0.018655954,0.03877166,0.0009389425,0.045454547,-0.021429725,-0.04528621,0.044219486,-0.015048474,0.0016002557
78547.0,0.296128,8.387517e-07,0.045454547,-0.01001987,-0.00069536915,-0.03803923,-0.04493958,-0.037190083,0.016320895,0.0029930214,-0.030303031,0.045454547,-0.018030964,0.026780315,T2De,-0.021736577,-0.00017922977,0.00019870028,-0.033114564,-0.0062692417,0.0016567416,-0.045200292,0.005832693,-0.011971458,-0.011150883
78547.0,0.296128,1.2569162e-06,-0.045454547,0.042536292,0.027652146,0.021038316,0.026809495,-0.037190083,0.029521273,0.013031101,-0.045454547,0.044663556,0.03279765,0.008992596,T2De,0.044744764,0.045454547,0.007525517,0.00037275683,0.00022707194,0.019828405,-0.045439426,0.017208967,0.045454547,0.04170334
78547.0,0.296128,2.0909914e-07,0.045454547,0.002586951,-0.0040152576,0.0029326743,0.037910916,-0.045454547,0.008122568,-0.026273327,-0.045454547,-0.017202148,0.004381817,0.03330562,T2De,-0.003098877,0.003517961,-0.045454547,0.019366713,0.0027883777,0.041358016,-0.04379731,0.010886791,-0.0018563889,-0.012163788
78547.0,0.296128,2.427588e-06,0.045454547,0.042116925,-0.010406571,0.035516914,0.018408276,-0.037190083,0.035334866,0.018513307,-0.045454547,0.042401336,0.021629902,0.045454547,T2De,0.045454547,0.045454547,0.016429124,0.00097349606,0.004708458,0.03738546,-0.04545046,0.024413662,0.033380184,0.04351321
78547.0,0.296128,1.1566664e-06,-0.045454547,0.02980843,0.023174917,0.045199167,0.042228844,-0.037190083,0.045454547,0.03633133,-0.030303031,0.04097024,-0.045454547,0.016017077,T2De,0.042505626,0.045454547,0.04102846,-0.045454547,0.03492345,0.03449065,-0.045376677,0.045454547,0.03248894,0.04113486
78547.0,0.296128,1.8182888e-08,-0.045454547,-0.045454547,0.027634311,0.040741652,0.045454547,-0.02892562,0.045454547,0.045454547,-0.045454547,-0.0061895456,0.045454547,0.03015287,T2De,-0.0115947155,0.0025203323,0.045454547,0.035308912,0.045454547,0.045454547,-0.040458802,0.045454547,-0.043765917,0.006117958
78547.0,0.296128,1.3205437e-06,-0.045454547,0.045454547,-0.026945382,0.02453682,-0.006631875,-0.037190083,0.024618376,0.011913076,-0.045454547,0.040586054,0.028251648,0.026650937,T2De,0.045454547,0.045454547,0.007579616,0.0024965638,0.028510666,0.009915818,-0.045326672,0.015825668,0.03246601,0.045454547
78547.0,0.296128,1.4142498e-06,0.045454547,-0.029210197,-0.00024195347,0.025159229,0.006384393,-0.02892562,0.006938897,0.020372309,-0.015151516,-0.013408845,-0.009916203,0.00457314,T2De,-0.009165296,-0.019407813,0.013994715,0.012649694,0.018217359,0.0031902904,-0.043572355,0.012569237,-0.029603045,-0.008726143
78547.0,0.296128,1.3752294e-06,0.045454547,-0.0087305885,0.022456203,0.0028202485,0.03342551,-0.004132231,0.005496946,0.021102136,-0.045454547,0.043104943,0.020729033,0.002277572,T2De,-0.011220471,-0.007175648,0.0050454126,0.00054102286,0.0007595452,0.020575251,-0.045446448,-0.010046126,-0.0059098494,0.004340945
78547.0,0.296128,2.40102e-06,0.045454547,0.045454547,-0.013774198,0.045454547,0.011590337,-0.045454547,0.045454547,0.032498345,-0.045454547,-0.045454547,0.007928386,0.0038064918,T2De,0.045454547,0.045454547,0.04038243,0.045454547,0.023062449,0.006352193,-0.042295583,0.045454547,0.039442122,0.045454547
78547.0,0.296128,6.8261517e-07,-0.045454547,0.016287114,-0.021324653,0.0055620135,0.039291654,-0.012396694,-0.021195563,0.004692077,-0.045454547,0.011061155,0.0061865794,0.045454547,T2De,0.011423341,-0.0025117064,0.0010745162,0.012863571,0.0049868454,0.045454547,-0.04428809,-0.044383284,0.0039688526,0.011077889
78547.0,0.296128,1.5075966e-06,0.045454547,0.00386039,0.037179355,0.039680623,0.045454547,-0.020661157,0.045454547,0.039842222,-0.030303031,0.044382248,-0.04053989,0.026352115,T2De,0.024186445,0.03471962,0.040565006,-0.045307748,0.045454547,0.045454547,-0.045346174,0.021392431,0.011465454,0.027473534
78547.0,0.296128,1.7401923e-06,-0.045454547,0.017396169,-0.019051535,-0.031415973,0.03642016,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.043617006,0.022734312,0.045454547,T2De,-0.00020217133,-0.016976275,-0.03905408,0.00039627988,-0.025914876,0.045454547,-0.04542859,-0.045454547,0.005927063,-0.01274876
78547.0,0.296128,1.1388505e-06,-0.045454547,0.040551435,0.00844606,0.045454547,0.03876344,-0.037190083,0.045454547,0.03623238,-0.045454547,0.045454547,0.035833817,0.013281215,T2De,0.045454547,0.045454547,0.04254841,-0.0035695648,0.029095097,0.030535974,-0.0453412,0.045454547,0.038453855,0.045454547
78547.0,0.296128,1.323013e-06,-0.045454547,-0.0021051255,0.026870333,-0.017114643,-0.006663172,-0.004132231,-0.00029114002,0.022646295,-0.030303031,0.045454547,0.00010323149,0.045454547,T2De,-0.010907039,-0.0076666865,0.0027982502,-0.024920028,0.0019686536,0.022140486,-0.045251112,-0.005122108,0.0016750358,0.012460634
78547.0,0.296128,1.4167896e-06,-0.045454547,0.041304473,-0.04165843,0.009629987,-0.045454547,-0.045454547,0.026389994,0.0066214083,-0.045454547,-0.045454547,0.010104359,-0.033074424,T2De,0.03939752,0.045348894,0.00211729,0.03178533,0.025028843,-0.045454547,-0.038638126,0.03567137,0.020543145,0.037393745
78547.0,0.296128,6.304388e-07,-0.045454547,0.037094444,0.045454547,0.044951446,-0.015058896,-0.020661157,0.045454547,0.045454547,-0.045454547,-0.045454547,0.02400936,-0.02405831,T2De,0.045454547,0.045454547,0.045454547,0.045454547,0.045454547,-0.029683758,-0.038411174,0.028589685,0.045454547,0.045454547
78547.0,0.296128,1.8047652e-06,0.045454547,0.017445236,0.03308269,0.009521287,0.0033942359,-0.020661157,-0.008428229,0.006930314,-0.030303031,0.036867294,-0.045454547,0.018425256,T2De,0.016167048,0.0034532673,0.0022290056,-0.045454547,0.01020297,0.009017193,-0.045182236,-0.020719947,0.023464406,0.014712372
78547.0,0.296128,1.175285e-06,0.045454547,-0.045454547,0.032935783,0.045454547,0.045454547,-0.037190083,0.045454547,0.024074823,-0.030303031,0.045323417,-0.028921384,-0.02741444,T2De,-0.01031516,-0.005412316,0.028001709,-0.03882037,0.045454547,0.031836383,-0.04524947,0.03243841,-0.045454547,-0.019288562
78547.0,0.296128,1.2616605e-06,0.045454547,-0.03910424,-0.036969583,0.004391316,0.016513946,-0.02892562,0.0035140142,0.006844551,-0.030303031,0.035926197,-0.045454547,-0.044076912,T2De,-0.03238667,-0.03055941,0.0016161161,-0.045454547,-0.002909997,0.0005578041,-0.045346014,0.0011720172,-0.045454547,-0.026838047
78547.0,0.296128,1.5444589e-06,0.045454547,0.045454547,-0.03482658,-0.035360698,0.013742819,-0.02892562,-0.045454547,-0.037171107,-0.030303031,0.028651286,-0.005428199,-0.045454547,T2De,0.037092097,0.012147289,-0.01868617,0.0035490522,-0.034795586,-0.019981517,-0.04514,-0.045454547,0.028588079,0.031769488
78547.0,0.296128,5.647181e-07,0.045454547,-0.027983522,0.017954843,0.003195198,0.013576627,-0.020661157,-0.0003819961,0.0075494493,-0.045454547,0.0035023338,0.045454547,0.016226104,T2De,-0.025442202,-0.027743153,0.0016652953,0.030886514,0.0007953234,0.014802896,-0.044564076,-0.018452106,-0.024657695,-0.01875069
78547.0,0.296128,5.1362446e-07,0.045454547,0.0017797042,-0.0072530103,-0.034250148,0.027599664,-0.020661157,-0.045454547,0.00031142004,-0.045454547,0.033854637,0.03571793,0.0029920505,T2De,-0.010714617,-0.026678003,4.8655285e-05,0.0074160215,-0.041605465,0.016955087,-0.04536771,-0.043130647,-0.0032414144,-0.0053323596
78547.0,0.296128,1.5002149e-06,0.045454547,0.033261623,-0.040545736,0.006331057,-0.045454547,-0.020661157,-0.024339475,0.0043637175,-0.015151516,0.0446591,-0.045454547,0.037994824,T2De,0.029572817,0.01559703,0.0010167352,-0.045454547,0.018060397,0.007742967,-0.04528744,-0.029808199,0.013124124,0.027877243
78547.0,0.296128,1.5258237e-06,0.045454547,0.045454547,0.030577289,0.0126514,0.008808902,-0.02892562,0.02384954,0.032150406,-0.030303031,-0.045454547,-0.007098798,0.037304804,T2De,0.045454547,0.045454547,0.01439423,0.020343311,0.008182784,0.023519231,-0.043144688,0.024808176,0.045454547,0.045454547
78547.0,0.296128,8.216058e-07,0.045454547,0.03365424,-0.020690378,-0.024729915,-0.033756826,-0.012396694,-0.045454547,0.003496206,-0.015151516,0.043702796,-0.045454547,0.03429401,T2De,0.021665784,-0.0053231367,0.00031321947,-0.045454547,0.002164098,0.008371104,-0.045380097,-0.045454547,0.021159362,0.027558297
78547.0,0.296128,2.9674774e-07,0.045454547,0.030060492,-0.045454547,0.0007286484,0.035415396,-0.037190083,0.003518861,0.00061767007,-0.045454547,-0.002448669,0.03938426,0.011220477,T2De,0.021907581,0.024414767,-0.0032615543,0.03103755,0.0006772035,0.027047155,-0.044238444,0.0034843294,0.0026632354,0.020994285
78547.0,0.296128,1.109283e-06,0.045454547,0.023509556,0.040081646,0.026909156,0.028865773,-0.020661157,-0.01891225,0.02179398,0.0,0.012138188,-0.045454547,0.012867566,T2De,0.032040786,0.005578208,0.015819404,-0.045454547,0.003771484,0.023458125,-0.04506619,0.00636813,0.03152841,0.031046437
78547.0,0.296128,3.4392477e-07,0.045454547,0.013553793,0.0037360913,0.0057988497,0.037881754,-0.037190083,0.022808904,0.008080839,-0.030303031,0.044920072,-0.036900923,0.008935696,T2De,0.008824679,0.025219439,0.002168195,-0.043325916,0.0043522203,0.02745008,-0.045381974,0.011305243,0.010666128,0.012253529
78547.0,0.296128,1.2183131e-06,-0.045454547,0.014050341,0.01779639,-0.013856668,0.016623722,-0.045454547,0.0046149394,-0.036503877,-0.045454547,-0.0059612673,0.045454547,0.018556712,T2De,-0.0001501176,0.0098621985,-0.045454547,0.03667668,-0.026286626,0.018237464,-0.0447505,0.0070381775,0.015463207,-0.007521592
78547.0,0.296128,9.877974e-07,-0.045454547,0.035138555,-0.009564477,0.045454547,0.03038133,-0.020661157,0.0421916,0.045454547,-0.030303031,0.04205046,-0.045454547,0.020902896,T2De,0.045454547,0.045454547,0.045454547,-0.045454547,0.020289367,0.029084932,-0.045443118,0.045454547,0.026895542,0.045454547
78547.0,0.296128,1.3842281e-06,0.045454547,0.045454547,0.008043611,0.010734366,-0.013876178,-0.045454547,0.025846155,0.006232509,-0.045454547,-0.045454547,0.045454547,0.0117384605,T2De,0.045454547,0.045454547,0.0020707229,0.045454547,0.01685636,-0.0004292216,-0.04090001,0.034818623,0.045454547,0.045454547
78547.0,0.296128,1.4455086e-06,0.045454547,0.0069075804,0.029612046,0.031995967,0.037740912,-0.02892562,0.0052304068,0.020945461,-0.030303031,-0.007933653,-0.027462162,0.023503201,T2De,0.022401787,0.003769134,0.01730109,0.004782824,0.018546233,0.03565435,-0.043934,0.013114918,0.012117722,0.018298162
78547.0,0.296128,1.1019763e-06,-0.045454547,0.004161808,0.04459467,0.00010178171,-0.03229027,-0.037190083,0.0040747076,-0.02414686,-0.045454547,-0.0042299884,0.037363835,-0.045454547,T2De,-0.004210198,-0.00026224367,-0.045454547,0.030674703,0.0076048006,-0.045454547,-0.042011745,-0.015108436,0.014033987,-0.010481319
78547.0,0.296128,8.7915066e-07,-0.045454547,-0.038798913,0.018259505,0.008004964,0.045454547,-0.004132231,0.045454547,0.045454547,-0.015151516,0.031054242,-0.03837738,0.0003826843,T2De,-0.028156126,0.0027962371,0.025699027,-0.030496817,0.016379604,0.034344085,-0.04460121,0.032463253,-0.034598026,0.014439186
78547.0,0.296128,1.0624788e-06,0.045454547,0.045454547,0.043996554,-0.045454547,-0.03395008,-0.037190083,-0.043507364,-0.045454547,-0.015151516,0.045454547,-0.045454547,0.015143443,T2De,0.0404424,0.032735005,-0.005521355,-0.045454547,-0.036508944,-0.007011235,-0.045219645,-0.045454547,0.045454547,0.025879538
78547.0,0.296128,9.2535964e-07,0.045454547,-0.020753749,0.020487217,0.033321615,-0.031375017,-0.012396694,0.018305948,0.04371099,-0.030303031,-0.045454547,-0.031331476,-0.014773994,T2De,-0.0009470256,-0.0047279494,0.038816478,0.005277055,0.045454547,-0.035295803,-0.040704526,0.016820906,-0.017441852,0.011479124
78547.0,0.296128,9.974684e-07,0.045454547,0.039434426,-0.010744084,0.0002655975,2.6983565e-05,-0.020661157,-0.045454547,-0.018752614,-0.045454547,0.043610718,0.00909109,0.045454547,T2De,0.032249957,0.0037439065,-0.041358545,-0.0056375735,0.0043334947,0.024263466,-0.045408387,-0.045454547,0.030632647,0.026519531
